ID,Upvotes
94178,15.0
94179,6.0
94180,664.0
94186,36.0
94187,1511.0
94191,1399.0
94197,283.0
94198,19.0
94199,36.0
94203,99.0
94205,36.0
94210,84.0
94213,40.0
94215,16.0
94216,16.0
94217,560.0
94222,98.0
94223,32.0
94225,185.0
94226,19.0
94229,70.0
94237,49.0
94239,12.0
94240,122.0
94241,9.0
94246,13.0
94251,44.0
94255,178.0
94260,24.0
94262,25.0
94264,211.0
94278,10.0
94281,379.0
94284,6.0
94286,23.0
94288,21.0
94305,63.0
94306,2216.0
94307,6.0
94313,125.0
94314,17.0
94318,17.0
94319,111.0
94320,22.0
94322,18.0
94328,51.0
94330,102.0
94334,293.0
94335,28.0
94337,17.0
94343,58.0
94344,28.0
94347,107.0
94348,18.0
94351,12.0
94357,23.0
94360,39.0
94363,91.0
94365,747.0
94366,115.0
94372,94.0
94373,30.0
94377,1433.0
94379,60.0
94381,12.0
94382,30.0
94387,8.0
94390,38.0
94394,410.0
94396,33.0
94403,1098.0
94406,49.0
94407,14.0
94409,4.0
94412,32.0
94413,7.0
94415,85.0
94418,43.0
94425,45.0
94426,1178.0
94427,24.0
94430,11.0
94431,48.0
94438,3735.0
94441,59.0
94444,5.0
94445,9.0
94453,16.0
94475,10.0
94477,71.0
94483,104.0
94485,315.0
94486,3.0
94488,28.0
94490,324.0
94497,64.0
94499,0.0
94502,107.0
94509,34.0
94512,33.0
94513,5355.0
94530,24.0
94531,32.0
94533,291.0
94540,25.0
94543,1289.0
94544,407.0
94549,8.0
94551,21.0
94556,99.0
94560,94.0
94565,83.0
94567,43.0
94577,10.0
94578,12.0
94579,11.0
94580,7.0
94581,69.0
94586,74.0
94587,446.0
94588,106.0
94591,143.0
94592,43.0
94598,25.0
94599,68.0
94600,14.0
94603,332.0
94611,119.0
94615,29.0
94621,246.0
94622,18.0
94623,40.0
94624,9.0
94626,39.0
94627,107.0
94629,999.0
94637,8.0
94638,18.0
94651,25.0
94654,28.0
94656,21.0
94662,975.0
94663,55.0
94664,168.0
94665,26.0
94671,758.0
94676,9.0
94679,18.0
94681,4.0
94688,26.0
94689,19.0
94691,508.0
94693,21.0
94694,5.0
94696,160.0
94699,32.0
94700,15.0
94704,98.0
94706,12.0
94709,48.0
94712,6.0
94714,404.0
94715,21.0
94716,55.0
94722,13.0
94723,63.0
94725,71.0
94726,9.0
94727,11.0
94728,283.0
94731,9.0
94735,36.0
94739,48.0
94745,46.0
94747,13.0
94748,15.0
94755,41.0
94757,270.0
94759,1.0
94760,11.0
94768,10.0
94783,10.0
94793,16.0
94802,1355.0
94806,12698.0
94807,11.0
94809,886.0
94813,9.0
94814,38.0
94815,22.0
94817,18.0
94819,7.0
94821,4487.0
94822,14.0
94834,7.0
94840,23.0
94842,25.0
94843,41.0
94849,45.0
94854,26.0
94856,25.0
94857,55.0
94859,80.0
94860,49.0
94865,115.0
94869,141.0
94876,215.0
94881,133.0
94885,1.0
94889,16.0
94890,160.0
94894,15.0
94895,27.0
94908,37.0
94918,91.0
94920,33.0
94921,60.0
94923,20.0
94928,14.0
94934,11.0
94935,10.0
94940,25.0
94947,8.0
94952,7.0
94953,136.0
94955,2508.0
94958,93.0
94960,385.0
94972,13.0
94973,269.0
94974,99.0
94981,24170.0
94986,196.0
94987,33.0
94989,8.0
94992,43.0
94999,4.0
95000,10.0
95003,20.0
95005,24.0
95007,9025.0
95008,33.0
95010,20.0
95011,50.0
95014,85.0
95016,13.0
95021,5.0
95023,25.0
95024,46.0
95025,68.0
95026,10.0
95027,31.0
95028,109.0
95034,192.0
95038,834.0
95040,19.0
95045,2274.0
95050,52.0
95052,6209.0
95053,193.0
95056,9.0
95059,40.0
95062,249.0
95064,135.0
95065,77.0
95069,52.0
95070,124.0
95072,53.0
95074,50.0
95075,37.0
95078,6.0
95082,84.0
95087,28.0
95088,15.0
95094,205.0
95096,17.0
95098,187.0
95100,21.0
95109,51.0
95117,21.0
95118,491.0
95129,78.0
95139,116.0
95145,53.0
95149,22.0
95152,21.0
95153,26.0
95155,303.0
95165,11.0
95166,4.0
95167,465.0
95168,35.0
95171,13.0
95181,20.0
95183,479.0
95184,25.0
95185,8.0
95187,53.0
95188,6.0
95192,445.0
95197,522.0
95201,13.0
95208,11.0
95209,517.0
95217,380.0
95222,39.0
95225,9.0
95228,63.0
95230,31.0
95232,1767.0
95238,12.0
95240,20.0
95243,142.0
95245,94.0
95248,51.0
95254,211.0
95256,17.0
95259,14.0
95260,66.0
95264,96.0
95274,15.0
95277,168.0
95290,45.0
95293,559.0
95294,12.0
95297,30.0
95315,10692.0
95317,5.0
95321,3.0
95323,345.0
95327,82.0
95329,438.0
95336,86.0
95337,783.0
95338,87.0
95339,178.0
95341,256.0
95342,94.0
95346,370.0
95348,7.0
95349,30.0
95359,14.0
95361,30.0
95368,100.0
95372,28.0
95375,25.0
95376,36.0
95382,27.0
95383,8.0
95384,13.0
95396,1313.0
95399,365.0
95401,11.0
95402,20.0
95403,53.0
95405,260.0
95413,10.0
95414,3.0
95415,450.0
95417,59.0
95422,63.0
95424,101.0
95425,38.0
95427,7.0
95431,7.0
95433,7373.0
95438,344.0
95439,11.0
95440,22.0
95441,42.0
95443,46.0
95446,27.0
95449,5.0
95450,4.0
95454,12.0
95462,23.0
95464,51.0
95465,11.0
95466,15.0
95467,19.0
95470,55.0
95472,87.0
95475,716.0
95477,45.0
95478,14.0
95479,33.0
95484,15.0
95485,4.0
95489,1206.0
95490,19.0
95492,23.0
95493,8.0
95495,4.0
95501,4.0
95508,748.0
95509,14.0
95510,283.0
95512,897.0
95513,20.0
95521,33.0
95527,3862.0
95529,1246.0
95532,8.0
95535,20.0
95539,40.0
95544,21.0
95547,10.0
95549,12.0
95554,186.0
95557,21.0
95559,19.0
95562,10.0
95563,16.0
95565,29.0
95568,52.0
95571,26.0
95572,11.0
95576,99.0
95577,7.0
95579,8.0
95580,18.0
95583,12.0
95584,11.0
95590,6.0
95592,8.0
95593,8576.0
95596,100.0
95602,380.0
95603,11.0
95607,6.0
95611,69.0
95612,10.0
95618,10.0
95620,154.0
95621,8.0
95623,62.0
95628,15.0
95632,28.0
95633,15.0
95636,5.0
95638,44.0
95639,20.0
95642,6.0
95647,29.0
95648,14.0
95650,10.0
95653,241.0
95655,433.0
95658,2977.0
95661,26.0
95669,6.0
95675,15.0
95676,11.0
95677,3.0
95682,14.0
95683,9.0
95684,168.0
95685,15.0
95687,104.0
95689,11.0
95692,134.0
95693,237.0
95698,3.0
95706,126.0
95709,16.0
95711,4.0
95713,40.0
95715,265.0
95717,162.0
95719,195.0
95725,127.0
95727,12.0
95728,46.0
95741,594.0
95744,171.0
95746,67.0
95747,13.0
95749,4.0
95750,253.0
95752,21.0
95753,94.0
95755,25.0
95758,4.0
95759,3.0
95760,30.0
95761,17.0
95766,9.0
95767,18.0
95768,650.0
95770,8.0
95771,86.0
95774,29.0
95779,330.0
95780,56.0
95781,8.0
95782,102.0
95786,22.0
95787,96.0
95788,22.0
95789,265.0
95793,225.0
95795,5.0
95796,14.0
95799,18.0
95804,214.0
95810,19.0
95812,17.0
95815,167.0
95816,18.0
95818,6.0
95824,11.0
95825,7.0
95831,39.0
95832,55.0
95835,48.0
95837,19.0
95838,30.0
95841,30.0
95843,162.0
95847,7.0
95850,79.0
95851,53.0
95854,30.0
95857,6.0
95858,51.0
95863,34.0
95867,171.0
95869,671.0
95870,158.0
95873,35.0
95877,102.0
95884,16.0
95885,8.0
95886,12.0
95887,137.0
95888,11.0
95889,22.0
95902,52.0
95904,20.0
95906,172.0
95909,62.0
95911,19.0
95917,53.0
95918,7.0
95925,35.0
95932,6.0
95935,471.0
95937,55.0
95939,1789.0
95946,103.0
95954,26.0
95955,95.0
95956,1657.0
95963,52.0
95964,56.0
95965,78.0
95972,37.0
95974,14.0
95978,137.0
95980,7.0
95986,7.0
95989,11.0
95990,162.0
95995,18.0
95997,25.0
96001,20.0
96004,7.0
96005,89.0
96009,31.0
96011,317.0
96016,54.0
96029,13.0
96035,747.0
96037,10.0
96039,7.0
96041,98.0
96042,7.0
96043,115.0
96044,14.0
96056,15.0
96057,264.0
96058,10.0
96060,1314.0
96062,79.0
96067,371.0
96070,50.0
96075,9.0
96085,110.0
96088,35.0
96089,18.0
96090,40.0
96091,17.0
96093,30.0
96094,207.0
96095,263.0
96100,90.0
96101,2779.0
96102,53.0
96109,6.0
96119,32.0
96120,61.0
96123,143.0
96124,62.0
96125,530.0
96127,3.0
96128,15.0
96130,145.0
96134,22.0
96137,112.0
96139,4.0
96140,211.0
96141,29.0
96145,35.0
96149,28.0
96150,296.0
96156,167.0
96165,1.0
96166,8.0
96167,193.0
96169,54.0
96173,37411.0
96174,85.0
96181,16.0
96185,5.0
96186,23.0
96188,281.0
96195,15.0
96198,39.0
96205,78.0
96207,183.0
96208,70.0
96210,12.0
96211,9.0
96216,20.0
96218,20.0
96220,5.0
96227,10.0
96228,56.0
96231,18.0
96236,55.0
96237,27.0
96239,96.0
96245,33.0
96249,15.0
96255,44.0
96256,34.0
96258,1194.0
96264,53.0
96266,62.0
96270,60.0
96279,27.0
96280,117.0
96282,12.0
96283,2.0
96285,17.0
96290,26.0
96294,21.0
96295,69.0
96298,5946.0
96300,11.0
96312,34.0
96313,5.0
96316,56.0
96318,86.0
96320,320.0
96324,8.0
96327,6.0
96328,32.0
96333,200.0
96337,87.0
96339,111.0
96340,622.0
96349,154.0
96352,689.0
96353,5.0
96355,16.0
96359,91.0
96360,159.0
96361,347.0
96366,457.0
96369,36.0
96370,12003.0
96379,137.0
96380,42.0
96385,30.0
96387,56.0
96389,14.0
96390,57.0
96391,65.0
96393,18.0
96398,8.0
96399,6.0
96401,167.0
96404,39.0
96407,16.0
96410,9.0
96418,20.0
96421,63.0
96423,11.0
96427,116.0
96428,11.0
96430,46.0
96433,913.0
96441,23.0
96445,10.0
96448,12.0
96454,35.0
96457,26.0
96466,65.0
96467,88.0
96468,12.0
96469,25.0
96470,594.0
96473,211.0
96478,52.0
96482,73.0
96489,9.0
96492,5.0
96493,33.0
96496,686.0
96498,7.0
96502,324.0
96506,79.0
96507,9.0
96508,19.0
96509,27.0
96511,20.0
96512,4.0
96513,4.0
96515,9.0
96517,27.0
96518,70.0
96519,18.0
96520,31.0
96521,60.0
96525,7.0
96530,102.0
96531,31.0
96532,332.0
96538,2660.0
96541,19.0
96542,403.0
96545,45.0
96551,5.0
96556,54.0
96560,33.0
96561,10.0
96565,7.0
96568,40.0
96571,14.0
96573,51.0
96575,143.0
96576,422.0
96583,28.0
96585,72.0
96586,76.0
96589,35.0
96593,5.0
96594,180.0
96595,82.0
96600,199.0
96601,14.0
96608,365.0
96609,103.0
96610,18.0
96630,1063.0
96637,22.0
96640,72.0
96649,7.0
96652,64.0
96655,16.0
96659,70.0
96662,424.0
96674,72.0
96675,64.0
96677,26.0
96682,620.0
96683,51.0
96685,202.0
96686,5479.0
96688,43.0
96691,6.0
96698,74.0
96702,79.0
96704,20.0
96705,159.0
96710,12.0
96711,12.0
96716,35.0
96719,6.0
96721,49.0
96723,411.0
96724,1978.0
96735,8.0
96736,190.0
96737,81.0
96739,81.0
96741,17.0
96742,19.0
96746,12.0
96747,24.0
96748,28.0
96754,18.0
96763,12.0
96766,52.0
96768,29.0
96771,415.0
96781,160.0
96782,3791.0
96783,30.0
96786,11.0
96789,3323.0
96791,22.0
96793,77.0
96794,33.0
96796,12.0
96801,214.0
96804,121.0
96805,11.0
96807,10.0
96812,287.0
96816,9.0
96818,476.0
96822,1520.0
96825,12.0
96827,65.0
96830,22.0
96832,151.0
96837,43.0
96842,242.0
96843,24.0
96847,64.0
96850,54.0
96851,2.0
96852,13.0
96854,56.0
96855,21.0
96857,16.0
96858,44.0
96874,64.0
96875,125.0
96877,19.0
96881,126.0
96884,13.0
96887,15.0
96892,37.0
96899,8.0
96900,98.0
96901,201.0
96902,49.0
96908,8.0
96912,67.0
96914,7890.0
96919,138.0
96922,26.0
96927,16.0
96928,25.0
96929,5.0
96931,19.0
96933,203.0
96934,26.0
96937,37.0
96938,488.0
96939,26.0
96951,777.0
96952,13.0
96953,118.0
96954,4372.0
96957,197.0
96960,25.0
96963,3.0
96966,30.0
96967,909.0
96970,21.0
96971,555.0
96973,15.0
96975,32.0
96977,80.0
96979,198.0
96980,9.0
96982,32.0
96984,240.0
96988,20.0
96989,7.0
96990,678.0
96993,275.0
97004,10.0
97017,228.0
97023,14.0
97024,112.0
97026,36.0
97029,5.0
97030,73.0
97032,7.0
97034,9.0
97041,798.0
97043,62.0
97045,14.0
97048,25.0
97052,242.0
97053,1005.0
97055,8.0
97058,348.0
97060,149.0
97061,31.0
97067,9.0
97068,515.0
97072,175.0
97075,110.0
97076,3.0
97078,68.0
97079,55.0
97081,12.0
97082,103.0
97086,50.0
97092,191.0
97096,184.0
97097,6.0
97098,246.0
97104,4.0
97106,69.0
97107,2.0
97109,74.0
97110,50.0
97115,27.0
97116,838.0
97118,6.0
97119,72.0
97121,142.0
97122,8.0
97123,21.0
97132,25.0
97135,7.0
97139,223.0
97142,2.0
97143,4901.0
97148,13.0
97152,195.0
97153,38.0
97154,676.0
97157,5.0
97159,13.0
97163,40.0
97168,135.0
97171,2.0
97174,167.0
97176,11.0
97179,148.0
97181,5.0
97185,48.0
97197,43.0
97198,58.0
97203,219.0
97206,7.0
97209,689.0
97210,30.0
97218,887.0
97220,221.0
97221,102.0
97222,30.0
97224,28.0
97227,15.0
97228,777.0
97229,45.0
97230,5.0
97231,20.0
97235,9.0
97236,729.0
97242,4.0
97248,16.0
97250,2391.0
97256,86.0
97257,35.0
97260,168.0
97263,68.0
97267,4.0
97268,210.0
97269,48.0
97270,13.0
97273,17.0
97275,317.0
97280,26.0
97281,279.0
97283,19.0
97288,55.0
97290,10.0
97291,15.0
97297,59.0
97298,12.0
97301,3.0
97305,34.0
97308,35.0
97311,13.0
97313,76.0
97314,4.0
97315,166.0
97318,338.0
97319,204.0
97320,17.0
97335,11.0
97337,33.0
97353,109.0
97355,20345.0
97360,19.0
97363,36.0
97366,817.0
97369,330.0
97370,4.0
97371,7.0
97375,39.0
97381,25.0
97383,15.0
97392,30.0
97393,56.0
97397,203.0
97400,61.0
97402,39.0
97408,24.0
97409,17.0
97410,179.0
97412,9.0
97415,20.0
97419,34.0
97422,993.0
97423,34.0
97424,37.0
97425,11.0
97427,131.0
97428,116.0
97430,16.0
97431,8.0
97433,49.0
97445,383.0
97446,2426.0
97452,5.0
97455,5.0
97457,298.0
97458,7.0
97461,14.0
97462,207.0
97464,7.0
97470,30.0
97475,42.0
97477,7.0
97480,41.0
97483,16.0
97486,267.0
97490,8.0
97492,19.0
97498,6.0
97501,1059.0
97502,34.0
97504,730.0
97510,27.0
97511,1735.0
97519,34.0
97520,42.0
97523,5.0
97525,27.0
97528,669.0
97530,22.0
97534,323.0
97543,680.0
97547,116.0
97551,339.0
97556,16.0
97558,222.0
97560,859.0
97561,46.0
97564,170.0
97565,21.0
97570,4.0
97571,54.0
97572,1262.0
97574,33.0
97577,14.0
97581,143.0
97585,43.0
97587,83.0
97598,4690.0
97599,117.0
97601,96.0
97603,443.0
97604,3.0
97605,25.0
97609,10.0
97616,4664.0
97622,180.0
97630,12.0
97633,430.0
97635,95.0
97638,58.0
97640,134.0
97647,33.0
97653,150.0
97654,9.0
97656,18.0
97659,14.0
97662,447.0
97666,28.0
97670,24.0
97680,6.0
97683,218.0
97685,9.0
97688,356.0
97692,24.0
97697,15.0
97711,428.0
97722,10.0
97728,7.0
97732,98.0
97750,220.0
97753,16.0
97754,9.0
97756,84.0
97757,616.0
97766,126.0
97771,214.0
97773,40.0
97775,53.0
97776,57.0
97778,80.0
97781,17016.0
97782,25.0
97786,13.0
97787,14.0
97793,10.0
97794,153.0
97798,203.0
97802,12.0
97803,558.0
97805,2.0
97808,11.0
97809,2189.0
97813,7.0
97814,15.0
97815,52.0
97820,10.0
97821,38.0
97826,43.0
97828,111.0
97829,9.0
97834,31.0
97835,4728.0
97846,7.0
97849,23.0
97852,13.0
97853,45.0
97855,176.0
97856,35.0
97857,141.0
97858,23.0
97860,25.0
97866,1323.0
97867,18.0
97873,931.0
97876,27.0
97878,28.0
97879,61.0
97883,14.0
97884,15.0
97891,18609.0
97905,36.0
97907,403.0
97911,112.0
97914,92.0
97915,135.0
97916,173.0
97918,33.0
97926,15.0
97927,298.0
97929,130.0
97933,126.0
97934,25.0
97935,45.0
97938,34.0
97939,6.0
97941,2363.0
97943,270.0
97947,1247.0
97950,156.0
97960,93.0
97962,170.0
97963,15.0
97966,8.0
97967,5.0
97968,58.0
97969,22.0
97971,30.0
97973,25.0
97975,28.0
97976,10.0
97979,12.0
97984,553.0
97989,465.0
97992,32.0
97994,4497.0
97997,57.0
98000,112.0
98001,30.0
98005,39.0
98006,23.0
98007,15.0
98008,10.0
98011,269.0
98013,17.0
98015,3.0
98018,45.0
98020,22.0
98021,5.0
98024,137.0
98031,14.0
98032,32.0
98034,22.0
98035,65.0
98036,57.0
98041,10.0
98047,5.0
98053,40.0
98055,576.0
98061,20.0
98063,19.0
98064,16.0
98072,5.0
98077,77.0
98078,285.0
98081,72.0
98082,8.0
98089,70.0
98092,22.0
98094,69.0
98096,163.0
98097,15.0
98102,28.0
98105,7.0
98108,4.0
98109,6.0
98113,23.0
98117,11.0
98120,13.0
98121,189.0
98124,5.0
98126,87.0
98127,216.0
98137,61.0
98141,107.0
98142,18.0
98148,43.0
98150,6.0
98153,101.0
98157,54.0
98160,12.0
98161,30.0
98163,4.0
98167,21.0
98172,91.0
98175,60.0
98179,6.0
98183,115.0
98184,2243.0
98185,13.0
98189,21.0
98191,94.0
98197,37.0
98198,32.0
98205,33.0
98206,223.0
98207,200.0
98208,58.0
98209,65.0
98213,18.0
98214,2.0
98215,7.0
98223,93253.0
98225,4.0
98226,19.0
98227,28.0
98230,28.0
98233,165.0
98235,41.0
98237,32.0
98240,14.0
98241,29.0
98243,14.0
98244,11.0
98252,856.0
98255,25.0
98257,11.0
98262,33.0
98265,1890.0
98268,178.0
98269,37.0
98273,405.0
98280,86.0
98286,32.0
98288,18.0
98294,4.0
98300,95.0
98304,185.0
98305,224.0
98308,4.0
98310,199.0
98311,109.0
98312,43.0
98315,39.0
98317,6.0
98319,81.0
98325,187.0
98327,7.0
98328,177.0
98329,43.0
98330,6.0
98334,6473.0
98337,34.0
98339,39.0
98340,64.0
98344,983.0
98348,59.0
98350,1191.0
98351,11.0
98354,29.0
98356,148.0
98357,26.0
98358,13.0
98361,427.0
98372,711.0
98374,38.0
98376,101.0
98378,53.0
98385,111.0
98386,29.0
98387,7.0
98392,395.0
98395,42.0
98399,251.0
98404,7.0
98410,222.0
98411,36.0
98414,59.0
98418,1.0
98420,65.0
98432,30.0
98438,88.0
98449,14.0
98461,6989.0
98462,235.0
98469,13.0
98471,792.0
98472,36630.0
98475,142.0
98476,70.0
98478,10.0
98479,78.0
98486,30.0
98487,995.0
98488,67.0
98489,10.0
98490,2430.0
98496,34.0
98499,10.0
98500,11.0
98502,57.0
98503,39.0
98505,25.0
98511,5.0
98512,15.0
98514,82.0
98515,22.0
98517,6.0
98518,80.0
98519,154.0
98520,171.0
98521,30.0
98526,14.0
98527,35.0
98528,294.0
98529,65.0
98530,191.0
98532,55.0
98533,14.0
98535,82.0
98537,85.0
98538,14.0
98539,121.0
98546,205.0
98548,32.0
98553,62.0
98561,13.0
98562,29.0
98568,6.0
98570,105.0
98572,88.0
98573,35.0
98574,2095.0
98588,52.0
98592,774.0
98596,19.0
98599,236.0
98600,24.0
98604,3.0
98609,19.0
98612,70.0
98619,48.0
98624,278.0
98626,1.0
98632,102.0
98639,12.0
98643,33.0
98645,236.0
98646,216.0
98647,34.0
98650,139.0
98652,15.0
98657,37.0
98666,4.0
98670,207.0
98676,24.0
98694,16.0
98696,454.0
98699,10.0
98701,13.0
98704,39.0
98706,11.0
98708,33.0
98711,285.0
98713,184.0
98717,11.0
98719,67.0
98720,12.0
98725,44.0
98729,12.0
98735,35.0
98737,12.0
98742,51.0
98743,544.0
98748,10.0
98749,62.0
98751,18.0
98764,12.0
98768,60.0
98772,16.0
98774,21.0
98777,19.0
98779,10.0
98792,798.0
98793,21.0
98797,20.0
98800,43.0
98807,61.0
98813,55.0
98818,10.0
98819,54.0
98820,16.0
98823,7.0
98824,29.0
98826,167.0
98827,28.0
98831,227.0
98833,11.0
98834,59.0
98837,45.0
98838,16.0
98842,33.0
98843,9.0
98845,18.0
98846,116.0
98855,158.0
98859,76.0
98861,14.0
98863,156.0
98866,158.0
98867,69.0
98872,15.0
98873,33.0
98876,56.0
98882,50.0
98885,170.0
98889,18.0
98892,34.0
98899,153.0
98902,57.0
98907,22.0
98918,24.0
98919,74.0
98933,13.0
98936,26.0
98937,601.0
98939,344.0
98943,33.0
98944,141.0
98946,22.0
98952,7.0
98953,109.0
98956,143.0
98957,128.0
98959,89.0
98962,77.0
98963,4.0
98966,23.0
98967,62.0
98969,89.0
98970,298.0
98974,50.0
98978,36.0
98987,14.0
98990,36.0
99005,5.0
99010,15.0
99013,28.0
99020,6.0
99023,41.0
99024,46.0
99031,3.0
99032,59.0
99038,1098.0
99041,82.0
99043,179.0
99044,7.0
99046,17.0
99050,20.0
99052,21.0
99055,15.0
99060,14.0
99067,2.0
99068,58.0
99069,22.0
99070,34.0
99073,33.0
99074,6.0
99076,120.0
99077,36.0
99078,8.0
99080,411.0
99086,34.0
99089,43.0
99091,12.0
99092,21.0
99095,82.0
99100,306.0
99103,76.0
99105,8.0
99107,21.0
99108,12.0
99115,9.0
99122,22.0
99125,17.0
99127,17.0
99129,12.0
99130,387.0
99135,219.0
99137,7.0
99141,9.0
99147,784.0
99149,19.0
99152,17.0
99153,59.0
99158,5.0
99163,176.0
99166,10.0
99172,232.0
99173,91.0
99176,17.0
99177,107.0
99179,36.0
99180,39.0
99187,39.0
99192,40.0
99194,47.0
99196,3.0
99197,24.0
99198,35.0
99201,52.0
99202,54.0
99204,5.0
99205,9.0
99206,75.0
99209,19.0
99214,3684.0
99217,7.0
99218,10.0
99221,90.0
99222,435.0
99225,10.0
99236,12.0
99237,1389.0
99238,34.0
99241,4.0
99242,14.0
99255,78.0
99261,21.0
99264,9.0
99269,273.0
99270,570.0
99272,127.0
99273,84.0
99274,18.0
99276,8.0
99278,8.0
99281,47.0
99288,119.0
99294,42.0
99295,102.0
99304,30.0
99305,17.0
99306,1577.0
99309,15.0
99310,94.0
99315,9.0
99317,24.0
99318,21.0
99325,36.0
99327,7.0
99329,691.0
99330,50.0
99335,16.0
99336,247.0
99344,839.0
99347,29.0
99349,614.0
99355,8.0
99356,11.0
99358,21.0
99361,19.0
99362,88.0
99370,210.0
99377,13.0
99378,8.0
99379,12.0
99384,34.0
99386,90.0
99388,129.0
99396,6.0
99399,9.0
99402,132.0
99407,13.0
99409,186.0
99410,27.0
99415,3444.0
99418,20.0
99419,79.0
99420,18.0
99421,2109.0
99428,92.0
99432,69.0
99435,188.0
99437,2.0
99440,108.0
99444,26.0
99446,50.0
99447,20.0
99451,95.0
99452,3.0
99453,32.0
99456,669.0
99460,47.0
99465,14.0
99469,47.0
99470,26.0
99474,7.0
99482,19.0
99483,129.0
99484,84.0
99488,35.0
99489,5.0
99492,25.0
99494,11.0
99495,6.0
99502,310.0
99504,15.0
99505,4.0
99506,43.0
99509,248.0
99513,27.0
99515,74.0
99516,198.0
99517,39.0
99521,17.0
99524,114.0
99531,35.0
99533,9.0
99539,97.0
99541,2786.0
99543,24.0
99545,27.0
99553,50.0
99556,62.0
99560,101.0
99561,3152.0
99563,221.0
99566,14.0
99568,30.0
99572,20.0
99577,49.0
99586,9.0
99589,23.0
99591,10.0
99594,57.0
99596,214.0
99598,3444.0
99601,7.0
99602,100.0
99606,23.0
99607,884.0
99612,106.0
99616,112.0
99619,41.0
99620,8.0
99625,68.0
99626,46.0
99634,14.0
99635,39.0
99643,65.0
99650,109.0
99651,40.0
99659,99.0
99661,2.0
99664,43.0
99669,116.0
99675,58.0
99679,26.0
99680,2853.0
99682,523.0
99683,179.0
99685,13794.0
99693,5.0
99698,21.0
99700,3.0
99703,9.0
99706,61.0
99708,9.0
99712,12.0
99715,194.0
99719,110.0
99720,15.0
99722,31.0
99725,11.0
99732,243.0
99734,43.0
99738,59.0
99739,4.0
99740,150.0
99741,177.0
99743,31.0
99751,14.0
99754,9.0
99755,12.0
99757,15.0
99762,17.0
99766,8.0
99767,9.0
99782,47.0
99790,6.0
99796,39.0
99805,12.0
99806,14.0
99811,155.0
99812,531.0
99814,3.0
99815,10.0
99817,9.0
99820,174.0
99821,1077.0
99824,12.0
99833,1090.0
99835,2.0
99836,1.0
99842,9.0
99843,20.0
99844,10.0
99845,42.0
99846,12.0
99847,12.0
99851,136.0
99852,6.0
99854,946.0
99855,81.0
99856,4.0
99857,6.0
99860,11.0
99866,49.0
99867,18.0
99871,154.0
99873,139.0
99875,18.0
99876,25.0
99877,133.0
99878,4.0
99879,33.0
99882,56.0
99886,774.0
99908,35.0
99911,14.0
99913,169.0
99915,10.0
99917,54.0
99926,5.0
99928,33.0
99932,427.0
99933,3.0
99937,23.0
99942,121.0
99944,48.0
99946,186.0
99958,26.0
99960,31.0
99961,12.0
99963,12.0
99964,397.0
99969,137.0
99970,21.0
99971,60.0
99977,4.0
99981,9.0
99983,15.0
99984,135.0
99985,3013.0
99991,14.0
99992,15.0
99997,145.0
99999,17.0
100000,201.0
100004,12.0
100007,7.0
100011,21.0
100012,12.0
100014,6.0
100016,3.0
100017,63.0
100018,292.0
100019,394.0
100021,43.0
100023,39.0
100025,415.0
100029,29.0
100030,53.0
100043,141.0
100047,45.0
100050,13.0
100052,86.0
100060,76.0
100069,134.0
100071,25.0
100078,17.0
100083,51.0
100092,39.0
100093,2.0
100094,62.0
100099,54.0
100100,90.0
100103,5.0
100104,174.0
100106,21.0
100109,2350.0
100119,9.0
100121,76.0
100125,41.0
100130,29.0
100133,11.0
100135,45.0
100136,26.0
100137,1602.0
100143,12.0
100144,7.0
100151,22.0
100152,70.0
100157,277.0
100161,48.0
100163,7.0
100167,92.0
100168,25.0
100174,1072.0
100180,772.0
100181,3.0
100182,13.0
100186,25.0
100189,7.0
100190,18.0
100191,30.0
100192,13.0
100198,154.0
100202,12.0
100204,39.0
100206,25.0
100211,20.0
100222,16.0
100226,38.0
100228,70.0
100230,2.0
100236,33.0
100239,798.0
100240,50.0
100242,1002.0
100244,1547.0
100247,223.0
100248,17.0
100249,12.0
100251,195.0
100252,797.0
100257,7.0
100266,17.0
100267,103.0
100269,7.0
100271,59.0
100273,4.0
100274,79.0
100277,22.0
100278,152.0
100281,76.0
100288,163.0
100290,17.0
100293,13.0
100295,2.0
100296,20.0
100298,339.0
100299,13.0
100301,20.0
100302,53.0
100303,5.0
100304,133.0
100307,12.0
100308,30.0
100310,32.0
100313,19.0
100315,39.0
100322,20.0
100324,12.0
100327,146.0
100330,4806.0
100331,11.0
100333,5.0
100337,13.0
100341,8375.0
100346,201.0
100361,13.0
100365,4.0
100366,2.0
100367,15.0
100373,78.0
100374,44.0
100375,7.0
100378,8.0
100380,400.0
100381,178.0
100382,33.0
100386,10.0
100388,36.0
100389,15.0
100391,7.0
100392,22.0
100395,19.0
100397,13.0
100402,50.0
100405,13.0
100407,2.0
100409,9.0
100411,15.0
100417,13.0
100418,36.0
100419,108.0
100420,232.0
100423,87.0
100425,27.0
100427,13.0
100428,29.0
100429,47.0
100433,83.0
100440,6.0
100444,87.0
100447,887.0
100451,12.0
100452,3.0
100453,931.0
100455,8.0
100458,192.0
100477,83.0
100479,5632.0
100486,42.0
100490,166.0
100494,14.0
100501,57.0
100508,421.0
100513,13978.0
100516,5.0
100518,20.0
100527,25.0
