Outlet_Identifier,Item_Outlet_Sales
OUT018,421.4964462932218
OUT027,4633.121380437084
OUT045,4264.666183645326
OUT045,2421.9743399500985
OUT019,472.2002667761776
OUT046,1960.649114279576
OUT045,4206.381088631221
OUT035,4372.702647773234
OUT017,1388.706904259188
OUT027,2920.8809704984938
OUT035,358.66749300308203
OUT018,2546.9646063453115
OUT035,1486.645926381428
OUT035,2540.282274585157
OUT013,2856.2716294306533
OUT049,2433.5698825052323
OUT018,733.6574571054427
OUT017,2882.969387411148
OUT035,2329.0772951637787
OUT017,935.9672995441564
OUT035,2268.7560662177057
OUT018,666.6913569767888
OUT010,427.76648750602146
OUT010,932.7269323975659
OUT035,1863.1734230329791
OUT049,4033.0281632819692
OUT046,4618.472209425394
OUT046,462.6855610748022
OUT045,85.75411288893304
OUT035,2295.9447412301174
OUT035,4756.329103662525
OUT045,457.6372491111355
OUT046,1651.9328785425728
OUT046,1288.7070343315768
OUT049,1299.700723156878
OUT035,3445.085396130728
OUT019,1720.6663731248086
OUT017,2581.988802969439
OUT027,3120.9706289261544
OUT049,790.1461654432876
OUT049,277.0453296143031
OUT013,1501.1992387473865
OUT027,2719.66452604285
OUT027,2896.3276565526116
OUT017,6007.290835234968
OUT045,4206.311527973443
OUT019,3803.9623987405575
OUT018,1590.0391819894846
OUT017,2351.8226510755676
OUT013,2729.152713623936
OUT027,3153.567766857218
OUT035,1625.039450499873
OUT049,1895.6552401458343
OUT035,4183.817769331005
OUT045,1973.960566529393
OUT027,2545.371935633296
OUT045,4670.065981372128
OUT046,2681.68395315647
OUT027,1978.6958128371884
OUT027,2119.6182622513284
OUT017,1348.7197908064172
OUT018,2858.9138780024914
OUT045,2411.3190072788434
OUT010,4756.837391022887
OUT045,838.7048835384869
OUT035,1525.2045632689626
OUT045,221.90982723647625
OUT045,1520.2022341235302
OUT017,2588.0360068061796
OUT046,625.7920504100005
OUT027,1236.7915766543556
OUT027,4022.1758880883363
OUT013,3127.6320682060455
OUT017,4026.4514883618635
OUT017,2742.3235053689177
OUT046,4081.3805463886265
OUT045,1739.6989479798503
OUT010,3217.1845401964047
OUT010,5437.2541061577085
OUT013,1157.3694037558273
OUT049,1454.4816273495144
OUT049,3639.108151213816
OUT035,1501.32647214563
OUT017,3853.485881519521
OUT049,430.1391161298663
OUT027,3622.110191112858
OUT018,1911.3015598057677
OUT019,1400.6780286190942
OUT019,1566.7434788923297
OUT019,1400.3452098265511
OUT013,2264.365319072174
OUT035,3759.871487173111
OUT019,332.7684150924535
OUT018,2482.702046008333
OUT027,669.2802129961508
OUT017,3921.7986659711605
OUT027,3537.4956217523113
OUT027,3870.002255978041
OUT049,1831.6724754139516
OUT035,806.7221771970352
OUT027,2864.5695373374324
OUT046,1959.8662191593444
OUT010,1362.302820493393
OUT013,2242.676253897512
OUT049,1904.0014288285224
OUT035,1251.38535871968
OUT017,2831.817234112507
OUT027,182.40968883694347
OUT013,1530.1804747885676
OUT017,2140.5311124152136
OUT017,2538.806572827325
OUT018,3488.9338012495923
OUT027,3229.501710093452
OUT018,1995.1010253119773
OUT017,1687.1371303342735
OUT035,2801.618872925673
OUT046,3085.1463798506134
OUT019,2564.210014009304
OUT018,2068.8144199521525
OUT018,941.2715193963566
OUT017,2103.4492207955695
OUT018,1714.466079344559
OUT035,541.0406985182416
OUT017,896.799424032165
OUT035,901.3414970555252
OUT017,1438.6388828780375
OUT046,2008.3243239912706
OUT045,1517.2551048587145
OUT018,2805.658851696337
OUT027,2560.8553496868203
OUT049,3050.6261575420867
OUT027,2237.8469372232694
OUT046,1989.5722978747503
OUT046,6570.355355664478
OUT019,1902.3802991647644
OUT019,3012.1710937368853
OUT046,839.6942555090573
OUT035,2250.340040990143
OUT035,2607.014223210969
OUT049,1719.3407610694023
OUT046,663.713844070616
OUT013,1214.0938345873321
OUT049,3240.8856276534643
OUT019,2557.7807256541455
OUT049,1413.8267562937986
OUT046,2968.8934034714803
OUT018,2455.681879886043
OUT017,2959.4793598417223
OUT018,3141.6049369112147
OUT045,610.4611681155704
OUT010,3105.8996676847487
OUT045,2713.177620374648
OUT027,3063.2180021519753
OUT049,118.48033521534417
OUT049,465.5848769023413
OUT045,2333.0341599070366
OUT049,2407.518199734026
OUT045,660.8379703891108
OUT013,2318.638351896016
OUT049,2452.5138907470437
OUT045,2855.4134663917566
OUT045,2686.2137986670155
OUT019,229.2116106745944
OUT046,856.0269257545724
OUT049,4063.8922138886787
OUT035,851.0674876476218
OUT035,1684.2765481040824
OUT013,511.4439190867224
OUT049,2055.383154485242
OUT045,2300.9889410513415
OUT017,2528.454717893107
OUT017,1620.904051810599
OUT013,1842.9621114583904
OUT035,1469.2205426608755
OUT035,1902.860299651457
OUT046,2395.438845028297
OUT013,1258.0857521694613
OUT018,2233.5388055110348
OUT017,3860.4227497312713
OUT013,1465.9781428223255
OUT027,2473.123609957981
OUT045,2058.427146382598
OUT010,289.2622912624444
OUT019,1586.8524214355064
OUT035,729.91655110324
OUT046,3051.04135936912
OUT018,4197.4289916328025
OUT013,6295.844726870457
OUT045,1149.9715837063175
OUT045,2357.999881095984
OUT045,6588.618780329215
OUT010,181.60301107874756
OUT045,209.283623975363
OUT035,2670.366338843828
OUT035,1735.7634611597089
OUT035,2676.2092993673846
OUT045,475.3253065748742
OUT045,4274.711233326178
OUT027,3010.4642440369785
OUT017,1916.1160462477033
OUT049,3201.0594689526765
OUT046,1804.6410206100231
OUT049,1949.5859669441784
OUT013,2304.945438419354
OUT017,1494.1406593075103
OUT045,980.0509822719603
OUT013,2576.789055454926
OUT045,1290.6925646193451
OUT017,466.49467677729336
OUT018,4334.332289428641
OUT019,3272.267012281366
OUT035,2030.2887241657852
OUT046,4112.001134978805
OUT018,3862.6831297804006
OUT027,368.5470696791676
OUT045,3934.8096078553485
OUT049,1566.8511781076918
OUT010,415.9391541287585
OUT013,3451.4470463136868
OUT049,2274.6547037895534
OUT017,2129.247120211832
OUT049,1488.3686426088966
OUT027,534.57786172894
OUT027,1471.1494305630445
OUT045,1296.4166372987602
OUT018,3234.914867648611
OUT019,4060.132218229644
OUT045,2155.795259750451
OUT049,392.32654550903305
OUT018,2684.7004511108
OUT010,2809.911357096972
OUT049,95.5769466831709
OUT013,1844.5919967046946
OUT017,5193.22695659724
OUT035,1399.1797094830263
OUT046,826.1286099133446
OUT017,2634.5935712861346
OUT013,1383.044201369391
OUT019,3331.4079853238372
OUT046,3205.5145883151868
OUT017,2856.0148638044875
OUT017,178.61577666700063
OUT035,5011.603861483805
OUT027,5772.62806664837
OUT017,1028.671294410135
OUT013,133.04363229668397
OUT045,2412.9622674325706
OUT049,1680.0305311208558
OUT027,1602.1656844806275
OUT010,895.9059055561365
OUT045,2706.783316733664
OUT049,3468.8189043948164
OUT035,600.6660977317895
OUT035,2526.963081778551
OUT013,1450.497835844283
OUT017,6433.1401622424
OUT017,485.17107842298276
OUT046,4651.982931938231
OUT046,1963.2841395262317
OUT045,398.743149349433
OUT013,2679.3319275965614
OUT019,1979.1869746875168
OUT018,2040.2306941499119
OUT046,140.92080992681647
OUT045,2120.927548190697
OUT013,3948.600180231555
OUT049,2234.853417375226
OUT013,2471.0292783275254
OUT049,1645.4690148570578
OUT010,626.1163632647958
OUT027,2456.2013388181313
OUT027,243.21290955128788
OUT035,1318.9927306744462
OUT018,2165.9004712365336
OUT049,2867.131360193785
OUT049,2610.6350743274957
OUT035,2441.87228293731
OUT010,2859.3945526706007
OUT049,2705.290279188671
OUT045,527.9417538202352
OUT046,2360.5380566874583
OUT046,4279.094723978776
OUT019,2459.7104259521325
OUT035,2456.840678163449
OUT013,4330.010840325953
OUT013,2828.3883907545023
OUT045,5614.377880584792
OUT027,521.9373411963176
OUT046,1416.3019726636649
OUT017,4086.0636972428097
OUT018,404.01989491731194
OUT013,2749.8862673259655
OUT049,1606.0221551785576
OUT018,1399.6186822086197
OUT018,1662.6206213128703
OUT010,632.9771171014614
OUT027,1617.3233242071733
OUT046,472.3319653810743
OUT045,2521.643387199623
OUT045,3575.02972191871
OUT045,422.1170071799926
OUT046,3040.839581383546
OUT035,3040.170849967265
OUT035,440.46659159402236
OUT018,3041.0979294226076
OUT013,2771.110104891017
OUT049,648.2643655902558
OUT049,3351.8614395660743
OUT019,3478.6753092994195
OUT010,1506.0923042158538
OUT046,1893.950793856736
OUT049,2064.9648480719334
OUT049,1989.7332921630393
OUT013,2045.4792694529326
OUT045,1539.7702779407068
OUT035,1610.7226083782784
OUT045,3962.2056614302137
OUT013,1486.6982038939784
OUT017,2670.7035491121346
OUT017,572.9563303028419
OUT018,2333.9702234696
OUT027,580.7394949169205
OUT046,938.7789583161273
OUT046,1715.407901812283
OUT019,1780.390636046947
OUT045,3934.2149396317823
OUT045,480.8064941345941
OUT046,371.6428662039825
OUT017,3023.193681083126
OUT018,1767.4310416765754
OUT017,3050.769884720795
OUT017,2769.716307032123
OUT027,1024.535934280278
OUT045,1773.6732730203119
OUT013,2742.3267978555095
OUT035,293.8208630948836
OUT049,2404.060614682755
OUT027,3902.234952478727
OUT010,3619.8160011112
OUT049,614.4062587362748
OUT013,662.5598828260746
OUT013,2976.937198355473
OUT018,1438.6585090887986
OUT018,329.06717002838985
OUT027,1124.0589984489582
OUT046,1599.6397001983325
OUT017,3004.898062731337
OUT010,1836.9008402071365
OUT045,2392.033901325124
OUT018,1943.1365299811016
OUT018,1467.021046133426
OUT027,3167.2408506433662
OUT045,1184.04491640501
OUT035,2793.1937112876503
OUT045,1768.239645693449
OUT027,658.5061639040498
OUT013,3722.568385945423
OUT046,1618.6025293461207
OUT045,278.2443101278174
OUT045,473.4847261046415
OUT049,608.2170497220072
OUT049,1801.2255131959269
OUT046,884.552105374383
OUT049,2687.85725935583
OUT045,990.1033626197623
OUT045,3659.1105600551336
OUT046,2882.4550996986163
OUT027,3729.8274189510644
OUT013,1108.898192415793
OUT013,156.2964224412354
OUT017,2633.3002236964016
OUT035,1503.2774650197357
OUT027,3941.907425947691
OUT045,4474.842598574394
OUT027,2286.1593151013453
OUT035,3205.1959387782513
OUT017,3444.4270059679484
OUT017,3375.189814837021
OUT046,1906.3527750778217
OUT017,2411.981176557052
OUT013,1480.7999727771025
OUT019,725.7835295116904
OUT035,622.9814748841264
OUT017,611.1080941077034
OUT017,2515.893032098292
OUT013,961.4557922941864
OUT017,5517.024689267733
OUT019,3919.072832165823
OUT017,857.3218514019866
OUT017,4854.361072046051
OUT017,1158.870025069416
OUT035,2072.504035794607
OUT019,2509.390928755702
OUT035,308.0022896430871
OUT027,3520.892484995252
OUT013,6872.602307321455
OUT013,1951.4421886516561
OUT035,474.6298203099718
OUT049,2561.395795630654
OUT019,3154.946993794906
OUT046,1359.9868773682683
OUT013,3026.9952981229203
OUT010,3662.6413842872016
OUT019,288.85883951188544
OUT018,1614.0867347176536
OUT045,608.2270564654934
OUT018,3294.958204966453
OUT010,1291.3615499400726
OUT027,4016.035925837618
OUT017,3862.8305455562486
OUT046,978.840321230685
OUT045,5229.395174813343
OUT019,945.0232360913184
OUT027,408.4571984413818
OUT035,1207.3652424004308
OUT017,3033.1103978571477
OUT049,6200.904912091114
OUT013,2849.0192951387444
OUT035,3403.5881300518
OUT013,3203.281168438205
OUT019,1795.9719564822888
OUT045,4115.395860849823
OUT046,3658.783813418915
OUT046,2985.923611183698
OUT035,1691.4592463438178
OUT027,477.2630426022359
OUT010,1815.169679791466
OUT045,4218.034592526055
OUT013,2555.30329498668
OUT045,1991.2723954845696
OUT027,2361.9606293147963
OUT049,1316.0280591355775
OUT018,4210.772347263903
OUT017,3657.3225918058915
OUT010,1859.1270448529951
OUT046,626.1313587621819
OUT027,4474.1969351347925
OUT018,4378.412129815908
OUT035,2656.381528759178
OUT010,1362.636829186808
OUT049,2942.6371649402677
OUT013,3581.233289801421
OUT035,3323.369530534603
OUT027,1548.3199608169493
OUT049,5641.874997386392
OUT046,604.3973076007867
OUT046,3130.6800359228837
OUT019,2985.1279973283754
OUT019,3706.7641167955844
OUT035,2557.530304728389
OUT046,1674.8693441440205
OUT018,895.0824570137407
OUT017,503.02915165045226
OUT035,3594.7679883942774
OUT010,1383.4700673383488
OUT017,3061.99840853908
OUT018,2818.747435748681
OUT049,2450.29511467045
OUT013,284.6230615132366
OUT019,1655.0189604415082
OUT018,164.6275233592333
OUT017,2242.1869155253066
OUT027,4231.530677488068
OUT017,455.777397539962
OUT049,4593.11567095314
OUT018,3820.7176596859326
OUT018,3649.2706809764977
OUT013,2976.7218855800043
OUT018,634.9446545778843
OUT013,2568.8744268262244
OUT049,1089.076024799683
OUT017,2328.5384439107106
OUT027,2408.0611579365936
OUT046,1809.3272292612298
OUT010,242.59658034762788
OUT049,466.24776533091324
OUT017,81.4486931777875
OUT017,2311.1662109186536
OUT045,2544.238968838874
OUT013,1966.2869375789535
OUT046,1266.2689609181834
OUT027,4268.849741114179
OUT027,3211.649801289589
OUT017,405.124617021954
OUT017,1230.5285852647353
OUT017,1504.9085342136598
OUT018,1587.0392443846672
OUT046,2744.0944892046
OUT046,125.81479981340458
OUT027,159.1161154737035
OUT045,3251.7633413315625
OUT045,1177.123226037777
OUT046,2698.677341405571
OUT017,1386.3855621863245
OUT013,2731.077722885106
OUT035,1416.9588423109087
OUT017,1899.5090140667533
OUT018,3848.0165514564687
OUT019,4949.781397500063
OUT018,4241.821615881788
OUT018,2821.717376923848
OUT018,1095.6891326525556
OUT013,308.72826184179155
OUT010,3859.158223579284
OUT049,2675.5704309751623
OUT018,140.92809287125147
OUT010,4516.909803813318
OUT049,1460.8199076363953
OUT046,2641.797859809508
OUT046,2659.76979987922
OUT018,493.81650999624253
OUT019,6258.5817821522205
OUT017,3744.660019571512
OUT010,3154.17896445048
OUT027,2054.118594236844
OUT045,2114.303290399592
OUT018,2537.16658269978
OUT045,3051.2108955471913
OUT019,3018.169482637003
OUT046,669.8919552273065
OUT013,483.94843594274715
OUT035,977.5558670498245
OUT049,424.55481745822
OUT027,3411.6468087033245
OUT035,2509.3398774980014
OUT035,3443.957006705554
OUT049,2013.1670620517004
OUT027,875.994578945612
OUT049,6383.513033611658
OUT013,2896.315101398156
OUT027,2026.289700194086
OUT045,3811.818673744754
OUT018,1047.016816988992
OUT019,2827.598786450197
OUT046,967.4536700822097
OUT013,586.4552417986451
OUT018,578.8497552799006
OUT027,1768.7009294663524
OUT018,940.7454221643169
OUT046,3308.9272896042735
OUT046,1620.3186724978593
OUT046,4241.650761568616
OUT049,4167.5269207638385
OUT017,1363.361440491121
OUT013,2943.1765999452177
OUT035,2956.033127794283
OUT019,1926.605346913706
OUT046,3874.348437238738
OUT010,3639.4428014047307
OUT027,226.0419330080693
OUT049,3219.062239037107
OUT045,615.3508732488647
OUT027,2818.2674982709605
OUT049,1297.5279590494197
OUT018,1507.395203174338
OUT049,2300.8137596777087
OUT045,1053.688079139539
OUT027,1730.939148621025
OUT045,1716.41764118307
OUT049,4245.829997319668
OUT018,1909.1513745390798
OUT013,1711.5314228003456
OUT035,773.8040148968614
OUT010,1219.5293104493062
OUT046,5065.71346156096
OUT035,719.187745227596
OUT046,3517.3664144396907
OUT046,2706.836195918474
OUT045,3267.9385735470582
OUT027,437.033586082429
OUT018,2268.617836880348
OUT013,3811.9317328688253
OUT013,972.2836154551412
OUT049,3218.849072786417
OUT018,95.4913414618014
OUT010,2436.2753330411456
OUT045,852.1776087420819
OUT027,725.4838239713548
OUT046,716.8293592996015
OUT035,5135.119331486608
OUT035,3522.8696534843416
OUT013,703.9967919220894
OUT017,3137.980760872803
OUT018,1980.8100904898806
OUT013,853.4260278627407
OUT027,3713.3055308772077
OUT018,882.2851005519427
OUT017,143.73135670377488
OUT017,1186.9495401293698
OUT046,1023.7693903568892
OUT035,1426.7574742682282
OUT013,3121.179413565983
OUT045,2518.472764473922
OUT049,2382.0160916892446
OUT013,1970.4206730679794
OUT013,2862.728315224148
OUT049,2048.2508985169416
OUT045,2980.9657407181903
OUT018,2153.5520670675264
OUT049,3434.9269858371795
OUT010,1846.358240802621
OUT049,2505.0867350355884
OUT010,428.1476873010841
OUT018,2582.1324228350813
OUT046,1715.461126994401
OUT018,4698.875554615346
OUT018,455.40991639832407
OUT046,3088.8981207670427
OUT049,3291.4345975681135
OUT010,97.02860889642969
OUT013,751.3255492481339
OUT017,732.2235812785509
OUT013,4366.382521800984
OUT045,1543.1933148467433
OUT035,2067.728122485832
OUT018,599.3937904455619
OUT045,3520.0028387124025
OUT017,1056.456627235594
OUT035,3046.5566659732067
OUT049,2447.608836688723
OUT013,1706.285087127973
OUT013,1934.2086561098004
OUT017,249.30241275445746
OUT049,3974.174106462336
OUT018,842.9371888491751
OUT013,3803.0578112937596
OUT018,1361.4526006714268
OUT046,6099.6701214679215
OUT019,4316.214311880266
OUT019,3720.0771807859282
OUT027,768.6636036056152
OUT035,3624.2514693428084
OUT018,2008.5277166361539
OUT027,762.4710423681065
OUT017,123.39816253745967
OUT035,1377.2864327507612
OUT018,2961.2548240122096
OUT046,3251.3594773707036
OUT019,3797.319105750973
OUT045,685.680515341146
OUT013,6985.062936299706
OUT013,2699.5186566970015
OUT017,204.95698367884415
OUT045,3974.8565356613517
OUT017,703.5379797645519
OUT018,1298.9374490190062
OUT027,987.2807534652471
OUT027,1023.7638235619313
OUT035,2606.8802475495877
OUT018,3328.6006519488537
OUT035,2490.7108126722183
OUT035,1908.0322844919076
OUT013,2491.249434098886
OUT013,3380.679095148639
OUT010,4311.844056045254
OUT013,1870.8789211495919
OUT045,1663.8033446533104
OUT019,2761.36786508856
OUT027,3741.760426671898
OUT019,3328.1203910250574
OUT013,2299.450804670835
OUT018,2964.7791166408942
OUT035,2836.544582775542
OUT017,3881.0799596660313
OUT027,4507.0824240259
OUT017,3195.2166041589535
OUT019,1319.5592941416148
OUT045,2920.7302827349718
OUT027,534.9134397825069
OUT010,2712.0064773108534
OUT049,3025.619491808521
OUT027,576.4691031213209
OUT049,3218.1012350657384
OUT010,2558.516414977908
OUT013,4857.034053476874
OUT018,2038.6643934803894
OUT049,136.34741139804999
OUT035,2183.1042050035053
OUT018,2734.6287643125665
OUT049,2264.139315272618
OUT018,2711.627294592664
OUT045,1678.2426910777351
OUT046,6749.241550302669
OUT046,949.6008998701133
OUT013,3327.5453977872594
OUT017,2496.0403607373546
OUT045,1012.1198240017504
OUT013,4025.2669761729894
OUT017,3789.6046923085014
OUT046,561.9024758873924
OUT035,3008.7808676771283
OUT045,247.20436175067317
OUT049,970.7487935399333
OUT045,1995.0376941862814
OUT046,1884.6812904258782
OUT035,3316.5540258782567
OUT046,578.3204132664704
OUT046,1365.7508336657202
OUT019,3304.2920343815117
OUT035,115.5348198032591
OUT017,2531.0188541088596
OUT045,275.4741344592349
OUT017,132.3281193558991
OUT013,4622.266756762659
OUT049,822.9282937758986
OUT017,709.8044179303131
OUT045,2634.2311408413116
OUT035,3954.0913896413213
OUT049,4443.820782701183
OUT045,3328.853407514421
OUT019,772.2458909271222
OUT049,1292.2794977253902
OUT010,1616.9037373409428
OUT018,3502.953870851722
OUT017,2966.834186833719
OUT046,3706.0266965538203
OUT019,1491.8849123674242
OUT046,4303.615620524426
OUT017,1052.7030392786467
OUT049,2172.6854021783884
OUT049,3195.7415378385854
OUT018,1917.5939218118037
OUT018,1509.9674479130476
OUT027,2661.392650554345
OUT046,3428.193857936679
OUT045,3172.8827293137856
OUT013,1723.4566905505721
OUT018,2877.590370300411
OUT017,1283.5216898916995
OUT046,2683.296341347685
OUT046,2672.4076596442264
OUT018,1492.9946621066972
OUT027,2671.4553893313505
OUT018,4814.942395286542
OUT019,1445.851105949791
OUT017,3238.375226137965
OUT035,315.1340796228519
OUT027,2328.44338131387
OUT018,2678.7326057393766
OUT018,398.94035001031597
OUT045,2013.265803285141
OUT035,358.5682459274966
OUT017,2280.532556382358
OUT018,632.4239602142277
OUT017,3154.060671800354
OUT035,2997.9727106593696
OUT010,1975.750857067198
OUT019,2810.684987923103
OUT035,645.8153719091129
OUT019,1603.932499271941
OUT049,693.074582203978
OUT046,770.8938538254564
OUT013,4113.941800596772
OUT049,696.1138080855005
OUT035,811.8179136112839
OUT045,1773.078062341488
OUT013,2908.9010531673434
OUT013,543.4959491873213
OUT010,2460.038903516946
OUT035,3568.399671966565
OUT013,3537.8395119772204
OUT035,2728.8258496281896
OUT027,2240.807743619601
OUT019,255.8764339955641
OUT013,971.328566266028
OUT019,302.62205161418746
OUT049,661.0087498285174
OUT035,5349.993093802844
OUT035,2391.681762428841
OUT017,959.9629441206778
OUT049,243.3817026619397
OUT046,4197.392114540369
OUT019,1752.6041861818696
OUT035,546.5392197846706
OUT045,1430.673141473193
OUT035,2939.4115470772967
OUT013,3766.720974996782
OUT046,319.17040709704327
OUT017,2846.987202882391
OUT049,4021.600639838866
OUT046,2206.226257328385
OUT017,441.53276605542015
OUT010,3046.299068445202
OUT017,3647.037732080579
OUT049,1300.3229316831853
OUT019,2139.104807382354
OUT017,2573.9883395421143
OUT019,1582.5143118795995
OUT035,109.08438505811246
OUT035,2467.009170273436
OUT018,3373.866923901468
OUT017,2174.81954859682
OUT046,3639.5926391307366
OUT013,3892.355721774316
OUT035,451.43035130114913
OUT018,5427.566647622682
OUT035,2147.968079270378
OUT010,2784.6319915807026
OUT046,891.58304358597
OUT010,2270.634582017291
OUT049,3031.349431782839
OUT035,2702.0067720164993
OUT049,2914.717859775502
OUT010,1580.8923052227794
OUT013,415.75513108570414
OUT019,1287.6018040563285
OUT013,3100.601373063876
OUT046,2075.282372452188
OUT017,1613.944818999604
OUT017,3406.1487967654566
OUT018,113.96846766096947
OUT035,2802.2817534043425
OUT010,1706.7621658741803
OUT010,2229.822968371506
OUT018,1703.9123802891675
OUT049,107.96637640352188
OUT049,1058.7295111169144
OUT027,3028.7824063487888
OUT018,1014.9188160315618
OUT013,4402.126924563824
OUT035,2057.7606399655933
OUT035,1964.6259558795878
OUT018,1797.0286210915742
OUT027,1787.9010742182847
OUT049,5402.727828061564
OUT010,3379.321369467475
OUT046,2939.6612366343584
OUT017,1719.1602726717488
OUT045,2203.121046675641
OUT046,3264.7376801753444
OUT046,504.5224607693598
OUT010,2354.8197674265975
OUT049,2486.750927944898
OUT010,4222.511536418069
OUT046,5018.107824491013
OUT017,2314.0648131097446
OUT045,1942.879264073625
OUT045,3801.697363638512
OUT019,2526.3715087135038
OUT013,3082.4912835179675
OUT045,3405.7823536913493
OUT046,1376.6043911528238
OUT035,752.6065241641012
OUT049,277.6625830059938
OUT045,7121.584492106345
OUT019,425.3830374839117
OUT017,1865.096146623982
OUT027,675.9068878843034
OUT017,4219.3997682747995
OUT045,3087.2382187927674
OUT049,1993.2009601906866
OUT018,3439.2079806312963
OUT049,147.84729528591532
OUT045,3354.274332559765
OUT027,2718.94110447672
OUT049,739.7948772554579
OUT046,1850.5140314887242
OUT035,1820.5567055470042
OUT046,4490.796358415058
OUT017,620.4339412230177
OUT027,600.8806941400785
OUT046,4060.341019742367
OUT013,4183.277599251324
OUT018,2714.337225018295
OUT027,3490.7306118314
OUT035,956.4656921046874
OUT045,4018.311977533943
OUT049,3634.0705117349244
OUT013,1834.9930101626414
OUT013,118.61991476136802
OUT017,787.1921144572972
OUT019,618.8533136180007
OUT019,1418.6173481936773
OUT049,582.20227332333
OUT018,303.3050301143202
OUT045,3518.375031719268
OUT035,610.1819851687876
OUT018,246.26653224546627
OUT017,1594.566520627371
OUT010,1993.8856159184288
OUT027,1847.8348909887886
OUT013,4706.227768585093
OUT027,2962.1376052328533
OUT035,3410.573408155958
OUT035,2665.066706118786
OUT013,675.3896792554339
OUT013,2022.1244406762212
OUT027,1753.3401457507985
OUT013,2548.403871017416
OUT018,393.0672760722675
OUT019,1026.9278407055408
OUT045,1865.2316115922974
OUT035,5925.546561692985
OUT017,2722.3188274543554
OUT017,1392.14078535789
OUT010,3108.503030373825
OUT013,1331.2900740926152
OUT045,2115.325789279952
OUT035,3313.3896390586415
OUT019,4386.646719996985
OUT046,2982.4579333217025
OUT045,1738.6749957981033
OUT045,3200.522880731155
OUT018,3351.8170293913486
OUT049,4531.9461662512085
OUT049,2001.691150748308
OUT018,368.04446407296854
OUT027,2361.5574896670314
OUT046,3643.9460538717162
OUT010,2421.448387886481
OUT045,1297.2804600992417
OUT045,3940.382256288181
OUT017,3568.5832661287423
OUT018,303.90470920166854
OUT049,3140.9121589888405
OUT045,4609.669239730431
OUT049,1731.0461599755902
OUT013,123.45112542688112
OUT049,5021.138416225256
OUT027,2847.47479134286
OUT019,2374.5053516279345
OUT045,1672.0272001834896
OUT045,3659.5579333084124
OUT018,998.8612859308043
OUT019,882.0956840904701
OUT045,3642.9829844148285
OUT027,1951.1919020264133
OUT045,420.11671574813374
OUT027,445.5699201073245
OUT046,4228.0768617123995
OUT049,171.43688714972126
OUT049,338.3491455469764
OUT017,428.04014249551483
OUT017,2992.155623810607
OUT019,2077.4101397819422
OUT027,1808.887740403435
OUT046,1371.5505729717852
OUT018,2348.0698900247844
OUT045,4116.075296023103
OUT049,3819.8837301659487
OUT049,2969.713780911274
OUT013,2042.5757341715519
OUT017,3698.803163033538
OUT018,3257.952576040189
OUT045,2577.4291835478093
OUT027,3317.3818028752476
OUT010,2715.8780166461647
OUT027,108.33653335892411
OUT010,1724.232926369908
OUT046,2925.5066198981654
OUT017,1510.643589356401
OUT046,3659.4250266429967
OUT035,4033.4256456587655
OUT035,639.538024471946
OUT027,4481.238240857664
OUT013,1301.1351716050794
OUT027,3923.5989351348967
OUT046,1585.1932177387341
OUT035,711.0391166806099
OUT046,418.44733395211006
OUT017,3139.218093052421
OUT045,730.4538476362486
OUT045,3257.28005348415
OUT045,1478.4231092879563
OUT017,2226.356764789608
OUT018,4270.077646273803
OUT045,2706.4532325017863
OUT027,3571.432191028299
OUT019,609.435498796347
OUT013,485.34908397174723
OUT017,225.29025711082787
OUT018,1914.99799864581
OUT019,2261.8243504732554
OUT019,2977.8233005869765
OUT017,1994.9897114086743
OUT010,3144.5240363181906
OUT045,657.4712142746484
OUT027,513.3537377678118
OUT046,2078.3776557743613
OUT019,870.1312674265033
OUT013,1199.362248888337
OUT049,3282.955217318514
OUT013,2380.4408481767396
OUT046,6628.939187759516
OUT013,3693.4299970228167
OUT049,1834.6187474283033
OUT046,4816.176559547648
OUT017,1003.6308226881926
OUT017,1544.9440929542172
OUT035,2770.9935274562995
OUT013,4842.371140877864
OUT049,1478.1189630722522
OUT035,521.7333324282686
OUT019,3794.0835455707042
OUT035,4858.9753623877405
OUT046,2015.395845452583
OUT017,2545.9705952009563
OUT010,2839.381432654388
OUT049,3994.6660337305934
OUT049,627.7961117615807
OUT018,1893.5620759256303
OUT013,3025.080908794452
OUT017,596.698479266236
OUT017,2671.820728181463
OUT045,2460.8988342209227
OUT045,651.1853151410805
OUT035,678.5343875261945
OUT018,2838.9882521972618
OUT027,1613.1976396408159
OUT045,2758.2961230374317
OUT045,1248.9072481135215
OUT027,860.8071135747423
OUT045,3515.758703458261
OUT019,684.9926799497318
OUT018,2592.660875006294
OUT035,468.7001445393388
OUT035,1344.9045224439462
OUT046,3847.0042237924545
OUT017,1746.8563684353958
OUT017,1849.22027427471
OUT019,2238.4144553458286
OUT013,1938.9849150510013
OUT018,1517.098563281137
OUT010,4011.0436135798154
OUT017,1301.3781586315745
OUT045,2385.459161687516
OUT013,2536.990774926598
OUT017,1554.2112130649616
OUT013,1420.8016272339623
OUT013,1440.709460268019
OUT035,378.4362045137874
OUT027,2523.0674553835984
OUT049,1153.794022717983
OUT049,222.16144481498995
OUT017,1642.1508552079745
OUT046,5551.474275212223
OUT035,1017.9631177011254
OUT010,2632.7447392596064
OUT045,3091.1396071976396
OUT010,3341.7009349355767
OUT049,468.8209864470403
OUT027,294.14166797595146
